Datum,Zurich,Basel
01.01.2016 01:00,138.1,48.1
01.01.2016 02:00,132.3,50.5
01.01.2016 03:00,124.9,55.8
01.01.2016 04:00,100.6,24.9
01.01.2016 05:00,51.1,13.2
01.01.2016 06:00,50.5,18.6
01.01.2016 07:00,45,16.5
01.01.2016 08:00,37.2,36.5
01.01.2016 09:00,30.4,21.3
01.01.2016 10:00,25,13.4
01.01.2016 11:00,20.8,20.1
01.01.2016 12:00,20.6,17.5
01.01.2016 13:00,15.8,16.2
01.01.2016 14:00,14.9,11.3
01.01.2016 15:00,14.8,10.5
01.01.2016 16:00,14,10.9
01.01.2016 17:00,13.3,10.9
01.01.2016 18:00,14.4,12.2
01.01.2016 19:00,18,12.7
01.01.2016 20:00,19.4,10.5
01.01.2016 21:00,17.4,10.4
01.01.2016 22:00,15,12.4
01.01.2016 23:00,16.1,12.4
02.01.2016 00:00,16.3,12
02.01.2016 01:00,18,12.1
02.01.2016 02:00,19.5,12.9
02.01.2016 03:00,19.8,13.3
02.01.2016 04:00,17.1,13
02.01.2016 05:00,19.5,14.3
02.01.2016 06:00,21.3,15.2
02.01.2016 07:00,19.8,13.8
02.01.2016 08:00,19.5,13.2
02.01.2016 09:00,18,13
02.01.2016 10:00,17.8,13.1
02.01.2016 11:00,20.1,12.6
02.01.2016 12:00,22,13
02.01.2016 13:00,22.7,13.2
02.01.2016 14:00,21.5,13.6
02.01.2016 15:00,14.5,9.7
02.01.2016 16:00,13,2
02.01.2016 17:00,5.8,2.1
02.01.2016 18:00,3.8,3.5
02.01.2016 19:00,2.3,8.7
02.01.2016 20:00,3.5,14.7
02.01.2016 21:00,3.7,14.6
02.01.2016 22:00,4.1,15.9
02.01.2016 23:00,6.1,14.4
03.01.2016 00:00,6.7,14.5
03.01.2016 01:00,7.1,12.1
03.01.2016 02:00,6.9,10.7
03.01.2016 03:00,7.1,6.4
03.01.2016 04:00,6.6,5.8
03.01.2016 05:00,5.4,6.7
03.01.2016 06:00,4.6,10.8
03.01.2016 07:00,4.2,4.8
03.01.2016 08:00,4.1,3.8
03.01.2016 09:00,4.2,3.9
03.01.2016 10:00,3.4,5.3
03.01.2016 11:00,2.3,6.5
03.01.2016 12:00,3.3,6.5
03.01.2016 13:00,3.5,6.3
03.01.2016 14:00,3.5,4.5
03.01.2016 15:00,3,4.2
03.01.2016 16:00,3.2,3.2
03.01.2016 17:00,4.8,4.2
03.01.2016 18:00,4.9,4.3
03.01.2016 19:00,7.3,5.2
03.01.2016 20:00,8.5,5.8
03.01.2016 21:00,11.1,7.3
03.01.2016 22:00,10.5,7.7
03.01.2016 23:00,10.2,7
04.01.2016 00:00,9.9,6.6
04.01.2016 01:00,8.9,4.8
04.01.2016 02:00,5.4,5.5
04.01.2016 03:00,2.4,4.1
04.01.2016 04:00,1.3,3.3
04.01.2016 05:00,0.8,1.6
04.01.2016 06:00,0.7,0.6
04.01.2016 07:00,1.1,0.8
04.01.2016 08:00,1.4,1.4
04.01.2016 09:00,2.6,1.6
04.01.2016 10:00,2.8,1.7
04.01.2016 11:00,1.7,2.1
04.01.2016 12:00,1.9,1.4
04.01.2016 13:00,2.9,3.2
04.01.2016 14:00,2.3,3.4
04.01.2016 15:00,3.4,5.9
04.01.2016 16:00,3,5.3
04.01.2016 17:00,3.1,5.9
04.01.2016 18:00,3,6.8
04.01.2016 19:00,2.9,4.9
04.01.2016 20:00,3.5,4.9
04.01.2016 21:00,3.9,8.1
04.01.2016 22:00,7.2,8.8
04.01.2016 23:00,8.3,10.1
05.01.2016 00:00,8.7,10
05.01.2016 01:00,7.7,10
05.01.2016 02:00,8.9,10.4
05.01.2016 03:00,7.7,9.3
05.01.2016 04:00,6.3,7.9
05.01.2016 05:00,6.5,7.6
05.01.2016 06:00,6.3,4.5
05.01.2016 07:00,5.6,3
05.01.2016 08:00,5.2,3.1
05.01.2016 09:00,3.8,7.3
05.01.2016 10:00,4.8,8.3
05.01.2016 11:00,5.1,9.3
05.01.2016 12:00,,5.9
05.01.2016 13:00,4.6,5.5
05.01.2016 14:00,2.8,3.9
05.01.2016 15:00,5.7,9.8
05.01.2016 16:00,5.5,13.2
05.01.2016 17:00,6.7,9.9
05.01.2016 18:00,4.6,6.7
05.01.2016 19:00,5.3,3.1
05.01.2016 20:00,6,4.4
05.01.2016 21:00,7,3.3
05.01.2016 22:00,5.9,3.9
05.01.2016 23:00,4.9,4.3
06.01.2016 00:00,4.7,2.8
06.01.2016 01:00,4.9,5.1
06.01.2016 02:00,1.3,1.9
06.01.2016 03:00,2,2.1
06.01.2016 04:00,2.5,4.5
06.01.2016 05:00,2,9.6
06.01.2016 06:00,3.9,9.1
06.01.2016 07:00,4.6,9.8
06.01.2016 08:00,4.4,9.5
06.01.2016 09:00,4.5,11.1
06.01.2016 10:00,4.6,15.3
06.01.2016 11:00,5.6,14
06.01.2016 12:00,5.1,9.9
06.01.2016 13:00,4.5,11.4
06.01.2016 14:00,5.2,8.7
06.01.2016 15:00,6.2,7.2
06.01.2016 16:00,6.3,15.3
06.01.2016 17:00,9.2,5.9
06.01.2016 18:00,7.3,5.7
06.01.2016 19:00,6.7,5.4
06.01.2016 20:00,6,5.3
06.01.2016 21:00,5.1,3.9
06.01.2016 22:00,4.6,2.6
06.01.2016 23:00,4.9,2.4
07.01.2016 00:00,3.6,1.9
07.01.2016 01:00,3.7,2.7
07.01.2016 02:00,4.9,2.6
07.01.2016 03:00,10,8.3
07.01.2016 04:00,10.1,6.8
07.01.2016 05:00,9.7,7.2
07.01.2016 06:00,9.8,8.5
07.01.2016 07:00,10.2,7.1
07.01.2016 08:00,10.4,8.6
07.01.2016 09:00,11.8,10.6
07.01.2016 10:00,10.7,11.5
07.01.2016 11:00,11.3,9.6
07.01.2016 12:00,9.3,10.3
07.01.2016 13:00,7.5,4.6
07.01.2016 14:00,5.7,2.9
07.01.2016 15:00,4.4,4.6
07.01.2016 16:00,4.6,4.6
07.01.2016 17:00,3.3,2.5
07.01.2016 18:00,2.9,2.4
07.01.2016 19:00,4.6,4.8
07.01.2016 20:00,6.4,4.5
07.01.2016 21:00,4.3,5.6
07.01.2016 22:00,5.1,5.6
07.01.2016 23:00,5.1,5.3
08.01.2016 00:00,4.6,6.3
08.01.2016 01:00,4,6.9
08.01.2016 02:00,5,7.1
08.01.2016 03:00,5.5,7
08.01.2016 04:00,6.5,7.1
08.01.2016 05:00,6,7.7
08.01.2016 06:00,6.1,8.4
08.01.2016 07:00,5.6,8.6
08.01.2016 08:00,6.4,9.1
08.01.2016 09:00,14.8,21.3
08.01.2016 10:00,10.5,13.1
08.01.2016 11:00,8.4,13.9
08.01.2016 12:00,8.6,12.5
08.01.2016 13:00,8.7,12.1
08.01.2016 14:00,8.8,10.2
08.01.2016 15:00,11,7.2
08.01.2016 16:00,9.4,7.8
08.01.2016 17:00,6.6,7.5
08.01.2016 18:00,8.1,6.5
08.01.2016 19:00,8.3,6
08.01.2016 20:00,10.3,5.6
08.01.2016 21:00,11.8,5.7
08.01.2016 22:00,13,5.5
08.01.2016 23:00,12.3,5.1
09.01.2016 00:00,11.5,5.6
09.01.2016 01:00,9.5,5.7
09.01.2016 02:00,8.9,5.7
09.01.2016 03:00,10,6.6
09.01.2016 04:00,9.3,8.1
09.01.2016 05:00,9.8,7.9
09.01.2016 06:00,7,8.6
09.01.2016 07:00,5.2,8.4
09.01.2016 08:00,3.6,8.6
09.01.2016 09:00,3.4,8.6
09.01.2016 10:00,4.6,8.8
09.01.2016 11:00,4.7,9.5
09.01.2016 12:00,5.3,9.2
09.01.2016 13:00,4.4,9.4
09.01.2016 14:00,3.8,10.7
09.01.2016 15:00,5.5,11.5
09.01.2016 16:00,3.9,10.7
09.01.2016 17:00,2.9,10.2
09.01.2016 18:00,5.5,13.5
09.01.2016 19:00,7.6,15.5
09.01.2016 20:00,8.4,14
09.01.2016 21:00,12.1,13.4
09.01.2016 22:00,13,13.2
09.01.2016 23:00,13.1,15
10.01.2016 00:00,15.7,13.9
10.01.2016 01:00,19.7,13.8
10.01.2016 02:00,22.1,13.1
10.01.2016 03:00,19,13
